 64 51 
651 68 0 
2083 77 64 
195 53 55 
651 65 55 
260 58 0 
0 70 69 
716 70 0 
391 70 0 
391 65 0 
260 77 0 
326 53 52 
911 83 80 
65 85 77 
586 73 74 
586 82 67 
65 80 63 
65 58 0 
846 77 0 
456 82 0 
911 73 0 
521 83 0 
5859 81 62 
326 45 82 
846 69 38 
391 81 0 
1302 69 0 
521 76 0 
781 81 0 
195 43 0 
521 45 77 
911 79 86 
195 73 67 
1823 45 0 
195 73 0 
1628 45 0 
1042 71 0 
3190 67 96 
130 75 105 
1237 67 0 
195 79 0 
5794 64 93 
9771 41 89 
7878 64 0 
521 44 0 
65 65 0 
1237 75 93 
326 69 91 
195 46 84 
0 78 81 
651 32 62 
260 63 0 
11927 46 0 
3581 34 0 
326 63 0 
2083 79 0 
6120 75 0 
22786 73 74 
65 66 56 
846 57 56 
260 58 52 
391 69 54 
781 73 35 
586 66 0 
2344 59 0 
2604 75 0 
7747 58 0 
130 75 0 
195 66 0 
15755 61 53 
1042 65 43 
1497 62 35 
1237 68 0 
716 74 51 
195 82 0 
1497 65 0 
12435 74 0 
391 78 63 
195 62 0 
0 76 0 
911 58 45 
586 54 38 
1432 78 44 
195 72 51 
1628 54 0 
1042 72 0 
781 75 0 
651 60 39 
195 58 0 
0 74 47 
3841 61 0 
716 72 0 
260 67 54 
521 71 54 
651 62 37 
130 60 0 
3516 74 49 
260 67 0 
1823 74 0 
2669 73 50 
1042 55 0 
0 73 0 
65 78 52 
6706 78 0 
260 74 52 
5273 74 0 
1237 78 65 
7227 78 0 
911 78 67 
326 78 0 
3255 74 53 
0 74 0 
911 64 52 
781 79 63 
781 64 0 
195 79 0 
521 71 55 
326 83 55 
391 63 48 
195 74 23 
586 71 0 
1172 78 61 
65 76 0 
1237 78 0 
1042 65 0 
716 76 50 
195 80 41 
130 69 31 
391 67 22 
1367 76 0 
7161 76 0 
65 84 56 
4753 81 0 
716 69 0 
2995 74 43 
2344 77 66 
326 77 0 
1172 65 0 
521 74 0 
651 72 0 
1172
